file_name,vulnerability,model
falcon2-11B-5089.c,1,falcon2
gemma7b-42687.c,1,gemma7b
codellama_13b-1509.c,1,codellama_13b
gemma7b-33509.c,0,gemma7b
falcon180b-10636.c,0,falcon180b
falcon180b-67840.c,1,falcon180b
codellama_13b-11340.c,0,codellama_13b
falcon180b-71837.c,1,falcon180b
gpt4o_mini-18261.c,1,gpt4o_mini
falcon2-11B-1525.c,0,falcon2
llama2-13B-7027.c,0,llama2
codellama_13b-2649.c,1,codellama_13b
codellama_13b-9332.c,1,codellama_13b
codellama_13b-2222.c,0,codellama_13b
gemma7b-17873.c,1,gemma7b
llama2-13B-94.c,0,llama2
gemini_pro-20748.c,1,gemini_pro
falcon2-11B-7156.c,1,falcon2
codellama_13b-3398.c,0,codellama_13b
codellama_13b-2018.c,0,codellama_13b
falcon2-11B-10118.c,0,falcon2
gemma7b-8011.c,1,gemma7b
falcon180b-50292.c,1,falcon180b
gpt35-76034.c,1,gpt35
gpt35-2760.c,1,gpt35
llama2-13B-8218.c,1,llama2
gpt4o_mini-39347.c,1,gpt4o_mini
falcon180b-26022.c,0,falcon180b
gemma7b-19207.c,1,gemma7b
llama2-13B-14820.c,0,llama2
gpt35-13742.c,1,gpt35
gpt4o_mini-24695.c,0,gpt4o_mini
gemma7b-36942.c,1,gemma7b
llama2-13B-7471.c,0,llama2
mistral_7b-300.c,0,mistral_7b
falcon2-11B-8320.c,0,falcon2
codellama_13b-3610.c,0,codellama_13b
mistral_7b-8125.c,0,mistral_7b
mistral_7b-1504.c,0,mistral_7b
llama2-13B-16269.c,0,llama2
falcon180b-482.c,1,falcon180b
falcon180b-34111.c,1,falcon180b
falcon180b-19910.c,1,falcon180b
mistral_7b-2444.c,1,mistral_7b
codellama_13b-6380.c,1,codellama_13b
mistral_7b-3811.c,0,mistral_7b
mistral_7b-879.c,1,mistral_7b
llama2-13B-9795.c,1,llama2
falcon2-11B-1605.c,0,falcon2
falcon2-11B-3260.c,0,falcon2
falcon2-11B-10614.c,0,falcon2
gemini_pro-12805.c,1,gemini_pro
falcon2-11B-5083.c,0,falcon2
falcon2-11B-6722.c,0,falcon2
falcon2-11B-2237.c,1,falcon2
falcon180b-44680.c,0,falcon180b
mistral_7b-4180.c,0,mistral_7b
gemini_pro-9906.c,1,gemini_pro
falcon180b-20246.c,0,falcon180b
gpt4o_mini-39574.c,1,gpt4o_mini
falcon180b-3015.c,0,falcon180b
gemma7b-13529.c,1,gemma7b
gemma7b-14645.c,1,gemma7b
gemma7b-39591.c,0,gemma7b
gpt4o_mini-5197.c,1,gpt4o_mini
llama2-13B-19424.c,0,llama2
codellama_13b-10087.c,0,codellama_13b
mistral_7b-6525.c,0,mistral_7b
mistral_7b-3492.c,1,mistral_7b
codellama_13b-7109.c,0,codellama_13b
llama2-13B-8373.c,1,llama2
falcon180b-38148.c,0,falcon180b
gpt4o_mini-24908.c,0,gpt4o_mini
falcon180b-15992.c,0,falcon180b
falcon2-11B-4149.c,0,falcon2
gpt4o_mini-6436.c,0,gpt4o_mini
gemma7b-12004.c,1,gemma7b
falcon2-11B-8101.c,1,falcon2
gpt4o_mini-31745.c,1,gpt4o_mini
falcon180b-14781.c,0,falcon180b
falcon180b-71782.c,1,falcon180b
mistral_7b-8376.c,0,mistral_7b
gpt4o_mini-11014.c,1,gpt4o_mini
falcon180b-6420.c,1,falcon180b
codellama_13b-430.c,0,codellama_13b
mistral_7b-7015.c,0,mistral_7b
gpt35-44646.c,1,gpt35
falcon180b-25327.c,1,falcon180b
llama2-13B-10102.c,1,llama2
mistral_7b-8743.c,1,mistral_7b
codellama_13b-8522.c,0,codellama_13b
gpt4o_mini-35085.c,1,gpt4o_mini
falcon180b-69853.c,0,falcon180b
gpt4o_mini-38146.c,1,gpt4o_mini
gemini_pro-2138.c,1,gemini_pro
falcon2-11B-6494.c,1,falcon2
gpt35-44266.c,1,gpt35
falcon180b-31299.c,0,falcon180b
gpt35-22954.c,0,gpt35
gpt35-53246.c,1,gpt35
gpt4o_mini-37060.c,0,gpt4o_mini
gemini_pro-32810.c,0,gemini_pro
mistral_7b-2116.c,0,mistral_7b
gemma7b-20333.c,1,gemma7b
gemini_pro-32424.c,0,gemini_pro
codellama_13b-3819.c,1,codellama_13b
falcon180b-61948.c,1,falcon180b
falcon180b-54291.c,0,falcon180b
gemma7b-25724.c,1,gemma7b
codellama_13b-1171.c,1,codellama_13b
gpt4o_mini-4775.c,1,gpt4o_mini
gemma7b-24994.c,0,gemma7b
gemini_pro-4436.c,1,gemini_pro
gemini_pro-3438.c,1,gemini_pro
codellama_13b-7033.c,0,codellama_13b
falcon2-11B-4535.c,1,falcon2
gemini_pro-36498.c,0,gemini_pro
codellama_13b-3183.c,0,codellama_13b
gemini_pro-17464.c,1,gemini_pro
falcon180b-3074.c,0,falcon180b
gemini_pro-19197.c,1,gemini_pro
codellama_13b-11208.c,0,codellama_13b
mistral_7b-8956.c,1,mistral_7b
falcon2-11B-1478.c,1,falcon2
mistral_7b-2692.c,0,mistral_7b
gpt4o_mini-2918.c,0,gpt4o_mini
falcon2-11B-3847.c,0,falcon2
gpt35-18667.c,1,gpt35
gemini_pro-36079.c,0,gemini_pro
mistral_7b-2463.c,1,mistral_7b
falcon180b-11157.c,1,falcon180b
falcon180b-47169.c,0,falcon180b
gemini_pro-37560.c,0,gemini_pro
gemma7b-23828.c,1,gemma7b
codellama_13b-1926.c,0,codellama_13b
codellama_13b-4964.c,0,codellama_13b
llama2-13B-1736.c,1,llama2
falcon2-11B-407.c,0,falcon2
falcon180b-34147.c,0,falcon180b
falcon2-11B-918.c,0,falcon2
codellama_13b-2496.c,1,codellama_13b
falcon2-11B-5090.c,1,falcon2
falcon2-11B-2929.c,1,falcon2
llama2-13B-18302.c,1,llama2
falcon2-11B-3253.c,0,falcon2
llama2-13B-4167.c,0,llama2
gemini_pro-39444.c,0,gemini_pro
gemini_pro-39477.c,0,gemini_pro
gemma7b-33933.c,1,gemma7b
mistral_7b-4359.c,1,mistral_7b
gpt4o_mini-20441.c,1,gpt4o_mini
codellama_13b-4999.c,1,codellama_13b
llama2-13B-19734.c,0,llama2
gpt35-40711.c,0,gpt35
llama2-13B-7661.c,1,llama2
falcon180b-45947.c,0,falcon180b
falcon2-11B-5696.c,0,falcon2
llama2-13B-15271.c,1,llama2
gemini_pro-3796.c,1,gemini_pro
mistral_7b-5506.c,1,mistral_7b
codellama_13b-8338.c,0,codellama_13b
gpt35-72232.c,0,gpt35
llama2-13B-12759.c,1,llama2
gemini_pro-38792.c,0,gemini_pro
falcon2-11B-7343.c,1,falcon2
mistral_7b-2410.c,1,mistral_7b
mistral_7b-5666.c,1,mistral_7b
gemini_pro-28198.c,1,gemini_pro
gemini_pro-16387.c,1,gemini_pro
codellama_13b-2877.c,1,codellama_13b
gemini_pro-23897.c,0,gemini_pro
mistral_7b-9098.c,1,mistral_7b
mistral_7b-8854.c,0,mistral_7b
llama2-13B-383.c,0,llama2
falcon2-11B-1040.c,1,falcon2
gpt4o_mini-19656.c,1,gpt4o_mini
gemma7b-5046.c,1,gemma7b
falcon2-11B-5047.c,1,falcon2
falcon180b-30765.c,1,falcon180b
gemma7b-46634.c,1,gemma7b
gpt35-8157.c,1,gpt35
falcon180b-16156.c,1,falcon180b
falcon2-11B-4456.c,0,falcon2
gemma7b-2638.c,1,gemma7b
mistral_7b-5880.c,0,mistral_7b
falcon180b-12283.c,1,falcon180b
gemini_pro-38110.c,0,gemini_pro
gemma7b-38450.c,1,gemma7b
llama2-13B-17502.c,0,llama2
falcon2-11B-5458.c,1,falcon2
gpt35-15995.c,1,gpt35
llama2-13B-6318.c,1,llama2
falcon180b-23466.c,1,falcon180b
codellama_13b-7165.c,0,codellama_13b
gemma7b-4488.c,1,gemma7b
mistral_7b-6505.c,0,mistral_7b
falcon2-11B-2771.c,1,falcon2
falcon180b-14191.c,0,falcon180b
llama2-13B-19716.c,1,llama2
falcon180b-23704.c,1,falcon180b
gemini_pro-15710.c,0,gemini_pro
mistral_7b-9040.c,1,mistral_7b
falcon2-11B-11392.c,1,falcon2
gemma7b-678.c,1,gemma7b
llama2-13B-4810.c,1,llama2
mistral_7b-9604.c,0,mistral_7b
gemma7b-16430.c,0,gemma7b
falcon2-11B-9486.c,0,falcon2
gpt4o_mini-3691.c,1,gpt4o_mini
gpt35-41361.c,1,gpt35
falcon180b-14141.c,0,falcon180b
falcon2-11B-2360.c,1,falcon2
gpt35-25325.c,0,gpt35
llama2-13B-6834.c,1,llama2
falcon180b-50040.c,1,falcon180b
gpt35-49199.c,0,gpt35
codellama_13b-4994.c,0,codellama_13b
gemini_pro-38846.c,1,gemini_pro
falcon2-11B-1318.c,1,falcon2
gemma7b-20799.c,1,gemma7b
llama2-13B-16340.c,0,llama2
mistral_7b-5063.c,1,mistral_7b
gemini_pro-31402.c,0,gemini_pro
falcon180b-53505.c,1,falcon180b
codellama_13b-10094.c,1,codellama_13b
gemma7b-1618.c,0,gemma7b
mistral_7b-3495.c,1,mistral_7b
gemini_pro-39104.c,1,gemini_pro
gpt35-68912.c,1,gpt35
llama2-13B-14473.c,1,llama2
mistral_7b-9529.c,1,mistral_7b
gpt35-36601.c,0,gpt35
gemini_pro-7640.c,1,gemini_pro
gpt35-23354.c,0,gpt35
codellama_13b-4480.c,1,codellama_13b
llama2-13B-3207.c,0,llama2
gpt4o_mini-29112.c,1,gpt4o_mini
gemma7b-22643.c,0,gemma7b
mistral_7b-5605.c,0,mistral_7b
gpt4o_mini-14895.c,1,gpt4o_mini
gemma7b-28777.c,0,gemma7b
gpt4o_mini-37715.c,1,gpt4o_mini
llama2-13B-18583.c,0,llama2
codellama_13b-8156.c,1,codellama_13b
codellama_13b-5094.c,0,codellama_13b
codellama_13b-4152.c,1,codellama_13b
codellama_13b-9674.c,1,codellama_13b
gemma7b-4246.c,1,gemma7b
falcon180b-53698.c,1,falcon180b
gpt35-46893.c,1,gpt35
codellama_13b-9777.c,0,codellama_13b
gpt35-12872.c,1,gpt35
gpt4o_mini-6271.c,0,gpt4o_mini
mistral_7b-8707.c,1,mistral_7b
codellama_13b-3709.c,0,codellama_13b
gpt4o_mini-19096.c,1,gpt4o_mini
falcon2-11B-3198.c,0,falcon2
falcon180b-22037.c,0,falcon180b
codellama_13b-4582.c,0,codellama_13b
mistral_7b-1734.c,1,mistral_7b
gpt35-62705.c,1,gpt35
falcon2-11B-8609.c,1,falcon2
gpt4o_mini-36171.c,1,gpt4o_mini
gpt4o_mini-34625.c,1,gpt4o_mini
codellama_13b-124.c,1,codellama_13b
gpt4o_mini-17994.c,1,gpt4o_mini
llama2-13B-15238.c,0,llama2
falcon180b-34529.c,0,falcon180b
gemma7b-25668.c,0,gemma7b
falcon180b-46885.c,0,falcon180b
gemini_pro-31206.c,0,gemini_pro
gemma7b-7136.c,0,gemma7b
gemini_pro-16285.c,1,gemini_pro
llama2-13B-1750.c,0,llama2
mistral_7b-904.c,0,mistral_7b
falcon180b-37374.c,0,falcon180b
falcon180b-31809.c,0,falcon180b
gemini_pro-2385.c,1,gemini_pro
falcon2-11B-2527.c,1,falcon2
falcon180b-61268.c,1,falcon180b
gemini_pro-35232.c,1,gemini_pro
gemma7b-40818.c,0,gemma7b
mistral_7b-1857.c,1,mistral_7b
gemma7b-31816.c,1,gemma7b
gemma7b-35459.c,0,gemma7b
codellama_13b-9999.c,0,codellama_13b
mistral_7b-8107.c,1,mistral_7b
gemma7b-19529.c,0,gemma7b
llama2-13B-11942.c,1,llama2
gpt4o_mini-13064.c,0,gpt4o_mini
falcon2-11B-1456.c,0,falcon2
mistral_7b-2580.c,0,mistral_7b
gemma7b-36519.c,1,gemma7b
codellama_13b-7174.c,1,codellama_13b
llama2-13B-16342.c,0,llama2
gpt35-38510.c,1,gpt35
falcon2-11B-2860.c,1,falcon2
mistral_7b-1587.c,0,mistral_7b
llama2-13B-1208.c,1,llama2
llama2-13B-9731.c,1,llama2
falcon180b-45157.c,1,falcon180b
gemini_pro-28018.c,0,gemini_pro
gemma7b-18574.c,1,gemma7b
gpt35-12096.c,0,gpt35
